,label
6008,1
3673,1
37,0
5985,1
2732,1
8715,1
4332,1
4473,1
4230,1
584,0
282,0
1589,1
2979,1
125,1
4354,1
6904,1
5580,1
9732,1
8018,1
7140,1
4243,1
9953,1
4200,1
3674,1
8760,1
4460,1
6271,1
5009,1
9029,1
2789,1
3414,1
7522,1
4642,1
5253,1
6848,1
8858,1
477,0
67,1
3299,1
410,1
2461,1
8075,1
3315,1
8032,1
687,0
2510,1
509,1
6575,1
175,0
2911,1
5826,1
95,0
4298,1
647,0
6350,1
5638,1
9381,1
2272,1
4572,1
5171,1
4434,1
275,1
7768,1
7915,1
2919,1
172,0
553,1
9360,1
1195,1
5297,1
1802,1
5829,1
3325,1
7071,1
7650,1
577,1
1853,1
2573,1
9468,1
8321,1
8511,1
1649,1
2725,1
1782,1
9163,1
849,0
5263,1
2467,1
5390,1
5312,1
7185,1
8087,1
5309,1
5302,1
693,0
6231,1
5794,1
4154,1
4023,1
1622,1
6998,1
855,1
6851,1
6796,1
4002,1
9008,1
8700,1
8499,1
638,0
9725,1
6937,1
5851,1
8280,1
9875,1
8171,1
7085,1
1483,1
3814,1
4841,1
2411,1
2383,1
7550,1
6532,1
7303,1
6881,1
7363,1
6527,1
732,0
7855,1
4686,1
4517,1
338,0
7964,1
5058,1
208,0
4955,1
6424,1
6591,1
1235,1
270,1
7195,1
5144,1
1178,1
8524,1
3559,1
9460,1
3384,1
69,1
6917,1
8961,1
5870,1
6862,1
7374,1
9382,1
9534,1
7688,1
2254,1
5439,1
2878,1
9868,1
5229,1
8263,1
1996,1
6016,1
2940,1
1897,1
6614,1
3620,1
571,1
9310,1
3564,1
4773,1
3529,1
4052,1
7161,1
39,0
420,1
286,0
8284,1
9759,1
9420,1
2983,1
2971,1
2181,1
5161,1
4603,1
7031,1
504,0
1685,1
675,1
2662,1
2563,1
5304,1
8068,1
8152,1
3475,1
833,1
9207,1
7059,1
2738,1
4491,1
3577,1
9702,1
1207,1
620,0
3966,1
7589,1
1384,1
8001,1
3271,1
4376,1
3488,1
66,1
7272,1
8029,1
5212,1
9397,1
804,0
5201,1
8489,1
9758,1
6589,1
8652,1
5259,1
1365,1
9581,1
6682,1
3376,1
8522,1
9509,1
9489,1
7112,1
3199,1
1763,1
5732,1
4409,1
4596,1
9955,1
3452,1
8615,1
82,0
4736,1
9379,1
650,0
6379,1
7298,1
7065,1
489,0
5448,1
748,0
5325,1
8345,1
3723,1
2369,1
7163,1
892,1
8081,1
287,1
3179,1
9243,1
1289,1
896,1
7830,1
93,0
717,1
2863,1
8431,1
842,1
4410,1
1152,1
3885,1
3334,1
8933,1
5376,1
9715,1
9938,1
2209,1
9110,1
4459,1
5836,1
6409,1
2341,1
6161,1
912,0
9830,1
378,1
4249,1
5825,1
5146,1
432,1
9778,1
4764,1
3640,1
6638,1
4626,1
3983,1
4579,1
8792,1
8509,1
4529,1
7676,1
6632,1
3183,1
4031,1
9413,1
6211,1
4796,1
518,0
3940,1
943,1
213,0
6049,1
6026,1
8222,1
1102,1
6910,1
8887,1
5138,1
2037,1
133,1
1442,1
8922,1
934,1
8685,1
5225,1
5015,1
8989,1
2652,1
2170,1
9483,1
619,0
1854,1
6792,1
3019,1
5886,1
6929,1
2317,1
5525,1
8721,1
6181,1
9787,1
1637,1
9140,1
4523,1
9308,1
982,0
1263,1
5884,1
1180,1
4471,1
9099,1
9169,1
7877,1
5705,1
3244,1
56,1
2121,1
2777,1
890,1
4657,1
656,1
9109,1
9242,1
870,1
9180,1
9691,1
1740,1
7147,1
616,0
154,1
5311,1
4425,1
5462,1
5106,1
6931,1
8317,1
6529,1
588,1
5176,1
4347,1
7864,1
2754,1
1141,1
2127,1
4699,1
685,0
3202,1
9572,1
2116,1
843,1
7543,1
5797,1
2659,1
9598,1
3207,1
3231,1
4488,1
2410,1
2514,1
4214,1
863,1
5669,1
3399,1
1213,1
6907,1
6119,1
7992,1
9203,1
413,0
5933,1
5778,1
8397,1
2961,1
4281,1
4600,1
207,0
7327,1
4586,1
8790,1
4593,1
140,1
616,1
4206,1
190,0
5613,1
1406,1
1656,1
8025,1
281,0
1192,1
310,0
3021,1
1985,1
449,1
2736,1
5357,1
9,0
1024,1
1719,1
9588,1
4048,1
5787,1
495,0
4903,1
7743,1
4188,1
2288,1
762,1
3263,1
3322,1
4666,1
9329,1
8094,1
2993,1
1109,1
554,1
1175,1
885,1
9089,1
7979,1
2104,1
2395,1
3846,1
8717,1
8767,1
902,0
8291,1
5852,1
517,0
7894,1
7778,1
6550,1
290,0
2893,1
6202,1
8051,1
2021,1
6287,1
7382,1
906,1
7315,1
4970,1
7097,1
8259,1
5682,1
2310,1
7193,1
5919,1
683,0
3711,1
2092,1
29,0
2862,1
636,0
2731,1
2011,1
814,0
500,1
694,1
6489,1
1748,1
590,0
5203,1
2474,1
5249,1
7127,1
8406,1
2625,1
3626,1
6912,1
233,0
2122,1
9998,1
1231,1
857,1
5044,1
6835,1
6394,1
2334,1
6430,1
7598,1
2668,1
9872,1
6405,1
2495,1
1665,1
2130,1
5331,1
6696,1
1165,1
8211,1
5626,1
5840,1
606,1
2316,1
1229,1
2394,1
5568,1
3652,1
728,0
1268,1
1498,1
6816,1
1023,1
5780,1
112,1
5978,1
6718,1
9999,1
9041,1
8245,1
3286,1
5569,1
3126,1
3700,1
9504,1
325,1
2441,1
1421,1
786,1
1872,1
6678,1
5389,1
3616,1
4862,1
1526,1
7230,1
7011,1
2588,1
175,1
5080,1
7514,1
4362,1
43,0
862,0
199,0
362,0
97,1
7818,1
7841,1
2261,1
5971,1
6114,1
7269,1
1883,1
3762,1
259,0
4306,1
9119,1
9146,1
9770,1
669,0
9142,1
6562,1
4338,1
6479,1
5417,1
5371,1
4867,1
7228,1
6349,1
5436,1
6449,1
3117,1
690,1
438,1
5019,1
4381,1
3306,1
943,0
9755,1
3225,1
8738,1
4881,1
3270,1
705,1
6486,1
531,0
3552,1
9567,1
7355,1
2333,1
6712,1
5480,1
2836,1
1521,1
7380,1
1646,1
62,1
716,1
1112,1
9987,1
5416,1
8184,1
529,0
2756,1
5636,1
6360,1
8680,1
2930,1
5069,1
2199,1
2599,1
8799,1
309,0
7463,1
1995,1
762,0
4483,1
3698,1
2471,1
7948,1
6770,1
3606,1
7627,1
7299,1
939,1
3177,1
7578,1
1298,1
8427,1
697,0
624,0
5793,1
511,0
36,1
8105,1
7823,1
389,0
1657,1
562,1
8559,1
9295,1
9602,1
1730,1
4016,1
7838,1
7167,1
8647,1
2822,1
6606,1
3171,1
4003,1
4449,1
808,0
2945,1
2193,1
2532,1
5366,1
9301,1
3732,1
6751,1
46,1
358,1
1903,1
8033,1
8728,1
1506,1
2700,1
1760,1
2729,1
5332,1
4469,1
1444,1
9250,1
1311,1
485,0
9233,1
65,1
1276,1
4452,1
6432,1
6085,1
7348,1
2794,1
4385,1
6935,1
4932,1
4000,1
5521,1
9193,1
9272,1
9148,1
5031,1
2128,1
700,0
6709,1
8053,1
1829,1
7905,1
2185,1
4760,1
1593,1
890,0
7187,1
7984,1
2169,1
1769,1
3999,1
9079,1
6395,1
4479,1
5646,1
6593,1
284,0
52,1
296,1
8269,1
9025,1
3742,1
5157,1
4594,1
6936,1
3269,1
5786,1
7795,1
7945,1
9229,1
1151,1
513,1
4121,1
5076,1
8467,1
5025,1
7007,1
235,0
2406,1
9984,1
945,1
5294,1
612,0
9437,1
2115,1
8951,1
8221,1
6960,1
9500,1
9958,1
838,0
3791,1
1738,1
831,0
6739,1
629,0
6210,1
2674,1
2644,1
685,1
8172,1
2424,1
642,0
8420,1
4550,1
5017,1
2031,1
991,0
4232,1
5183,1
7290,1
4954,1
4945,1
4,0
995,0
649,0
8372,1
9684,1
8586,1
7157,1
232,1
4915,1
5549,1
533,1
9005,1
779,1
2463,1
5527,1
540,1
585,0
3353,1
6455,1
9857,1
339,0
1411,1
1977,1
2703,1
5191,1
1477,1
2709,1
1680,1
6000,1
2991,1
2535,1
1837,1
416,0
54,0
426,0
5683,1
5579,1
328,0
7826,1
2977,1
6613,1
2142,1
1616,1
7715,1
3243,1
4444,1
2352,1
303,0
7974,1
4724,1
9614,1
1831,1
7806,1
6002,1
5954,1
7430,1
2237,1
515,1
3340,1
720,0
2654,1
15,1
602,1
196,0
9204,1
6869,1
4021,1
4096,1
11,1
9749,1
4983,1
676,0
7222,1
1334,1
8270,1
7873,1
6195,1
8664,1
7501,1
9253,1
449,0
5724,1
5467,1
164,0
9621,1
7079,1
2982,1
3324,1
9866,1
3685,1
6693,1
8876,1
6460,1
90,0
712,0
9680,1
7645,1
28,1
99,1
5789,1
7725,1
3176,1
7734,1
8890,1
4004,1
882,1
8708,1
7358,1
7968,1
5086,1
1561,1
680,1
1876,1
7192,1
5370,1
4009,1
948,1
1818,1
5029,1
7408,1
3991,1
5918,1
1896,1
1429,1
5356,1
6414,1
1428,1
6919,1
200,0
7024,1
9474,1
7254,1
2192,1
748,1
3865,1
9591,1
3647,1
6030,1
9000,1
452,0
5056,1
1884,1
6997,1
6833,1
2397,1
4175,1
5444,1
8856,1
9037,1
790,0
7782,1
3894,1
6288,1
6766,1
5777,1
2864,1
204,0
2868,1
500,0
3995,1
7777,1
185,0
3060,1
5344,1
4920,1
3809,1
2555,1
5402,1
9624,1
4934,1
781,0
610,0
3175,1
3116,1
8927,1
2156,1
608,1
487,0
9181,1
7556,1
6514,1
2258,1
7728,1
9643,1
6633,1
833,0
1587,1
5585,1
1041,1
4421,1
9306,1
802,1
8886,1
8945,1
353,0
3952,1
631,1
5132,1
5217,1
2953,1
6485,1
8987,1
5293,1
1354,1
6421,1
9401,1
6652,1
706,1
8722,1
3111,1
3757,1
8842,1
5715,1
178,0
1090,1
8639,1
5893,1
4462,1
6923,1
6765,1
2359,1
5654,1
6729,1
5464,1
7365,1
6675,1
6801,1
5745,1
9330,1
723,1
3892,1
8057,1
3772,1
3648,1
2168,1
9044,1
9646,1
732,1
1645,1
836,0
6338,1
4731,1
2124,1
8436,1
8592,1
3318,1
2247,1
9516,1
2776,1
79,1
8943,1
6959,1
9826,1
539,0
1999,1
999,0
8749,1
8731,1
4161,1
6582,1
3363,1
5305,1
725,0
1592,1
2043,1
3785,1
8375,1
2792,1
5064,1
2693,1
2905,1
1137,1
507,1
181,1
858,1
355,1
6887,1
2907,1
2920,1
1199,1
7940,1
596,0
5153,1
2711,1
9912,1
4667,1
4350,1
3087,1
3275,1
5422,1
1279,1
7618,1
6281,1
5526,1
641,1
895,0
794,1
119,0
6899,1
8002,1
6752,1
4828,1
3062,1
7536,1
374,1
5763,1
5997,1
6760,1
9407,1
3331,1
9364,1
601,1
3576,1
4455,1
2547,1
4875,1
6138,1
5318,1
2827,1
9296,1
7952,1
737,1
9653,1
8121,1
4177,1
231,1
9934,1
2174,1
2267,1
9059,1
9587,1
7521,1
2872,1
7138,1
6941,1
2253,1
6842,1
6612,1
8177,1
8699,1
5170,1
2830,1
494,0
209,0
7316,1
1458,1
7718,1
9729,1
2967,1
7177,1
351,0
2003,1
9956,1
4317,1
536,1
295,1
8874,1
8401,1
138,0
5363,1
1723,1
1725,1
694,0
413,1
1297,1
5538,1
3023,1
5550,1
9275,1
5034,1
3834,1
749,0
9741,1
3182,1
639,1
2302,1
7166,1
9361,1
971,1
7105,1
118,0
6551,1
9015,1
770,0
3816,1
4094,1
5722,1
6065,1
60,1
5637,1
7308,1
2368,1
2976,1
3541,1
752,1
8984,1
1407,1
270,0
5487,1
1970,1
9536,1
4850,1
7296,1
1136,1
9775,1
3747,1
1343,1
7942,1
7872,1
2926,1
232,0
2431,1
8426,1
1583,1
42,1
2244,1
8148,1
4203,1
1302,1
8252,1
412,1
2172,1
227,1
5876,1
3311,1
2161,1
7689,1
4279,1
6353,1
1686,1
1722,1
8596,1
900,0
6902,1
5403,1
2600,1
5308,1
2141,1
4010,1
305,1
4319,1
975,1
378,0
6725,1
8816,1
1648,1
8,1
7291,1
3297,1
7919,1
3028,1
1677,1
4840,1
6368,1
5441,1
2701,1
261,0
1813,1
2034,1
1312,1
3812,1
8581,1
6013,1
7526,1
7448,1
4024,1
9461,1
2734,1
6592,1
7711,1
5026,1
9339,1
7432,1
9704,1
923,0
3285,1
7983,1
7399,1
3567,1
3582,1
2059,1
343,1
8813,1
3001,1
5543,1
8354,1
2451,1
4560,1
5987,1
1753,1
27,1
7388,1
9682,1
3623,1
3090,1
8339,1
245,0
4985,1
4283,1
9786,1
8683,1
1419,1
2799,1
9497,1
7797,1
618,0
7341,1
385,0
3879,1
4559,1
8395,1
7115,1
6494,1
458,1
1358,1
5708,1
3657,1
678,0
9986,1
2140,1
6080,1
6836,1
3613,1
661,0
4967,1
4070,1
2408,1
7101,1
457,1
488,1
698,0
2307,1
1931,1
8703,1
3950,1
2417,1
3572,1
8011,1
5188,1
7624,1
3753,1
9262,1
510,0
921,0
6730,1
3527,1
2070,1
8741,1
4797,1
4213,1
6309,1
2321,1
4071,1
736,0
2605,1
1966,1
7404,1
5871,1
9050,1
4344,1
1609,1
9642,1
3639,1
5966,1
3870,1
9761,1
5920,1
3738,1
3790,1
994,1
2017,1
80,1
3783,1
1190,1
976,1
0,1
8379,1
4882,1
2228,1
1157,1
3302,1
3274,1
4371,1
880,0
4905,1
8873,1
2415,1
935,0
7360,1
8142,1
844,0
9164,1
538,0
743,0
1787,1
441,1
1450,1
2790,1
85,1
2950,1
5479,1
475,1
3710,1
3679,1
3667,1
4678,1
7603,1
9731,1
5266,1
4821,1
1335,1
1031,1
7064,1
7929,1
9128,1
3660,1
1832,1
5347,1
18,0
8389,1
8262,1
6749,1
6069,1
4039,1
3659,1
1781,1
873,0
8169,1
761,1
259,1
7503,1
9734,1
1039,1
2713,1
6653,1
4076,1
1435,1
5384,1
788,0
2995,1
6901,1
94,1
5584,1
9429,1
169,0
920,1
7793,1
3675,1
1225,1
9780,1
8396,1
1969,1
8322,1
5379,1
7286,1
301,0
4174,1
2407,1
3996,1
521,1
2831,1
7953,1
6135,1
3431,1
1150,1
8590,1
22,0
4196,1
670,1
922,1
6877,1
1791,1
911,1
3045,1
1899,1
571,0
6137,1
4893,1
7789,1
276,1
3676,1
940,1
3739,1
6134,1
3427,1
1925,1
6413,1
6094,1
552,0
7455,1
5298,1
3916,1
7548,1
1642,1
2746,1
5788,1
344,0
4236,1
1010,1
3047,1
1167,1
7804,1
395,0
4463,1
1661,1
9899,1
4104,1
4546,1
1293,1
5055,1
7338,1
6189,1
8351,1
2679,1
2242,1
965,1
2387,1
5586,1
8830,1
6267,1
3213,1
4664,1
3037,1
2896,1
1018,1
9120,1
4883,1
5647,1
5960,1
6327,1
185,1
5689,1
6295,1
393,0
2708,1
3210,1
5490,1
978,0
8236,1
2661,1
3215,1
2568,1
4720,1
4660,1
4051,1
464,0
4047,1
831,1
2290,1
6375,1
998,1
5798,1
8789,1
213,1
1797,1
3025,1
8962,1
7924,1
6757,1
796,1
6544,1
2952,1
3253,1
4097,1
8447,1
6382,1
6962,1
2208,1
2804,1
4352,1
4164,1
5872,1
6478,1
930,0
4245,1
7619,1
5866,1
7091,1
5990,1
7337,1
246,0
491,1
4929,1
311,0
5514,1
6875,1
493,0
3883,1
5,1
4406,1
7100,1
3961,1
1873,1
1329,1
2105,1
4215,1
6728,1
9607,1
8080,1
804,1
7677,1
7053,1
6805,1
5617,1
805,1
151,1
5534,1
7958,1
6040,1
9133,1
1841,1
9705,1
4026,1
6807,1
3300,1
1301,1
2246,1
1243,1
1920,1
8109,1
5853,1
9498,1
1385,1
8967,1
3242,1
2906,1
4150,1
8613,1
4597,1
6342,1
2268,1
1915,1
7621,1
5817,1
5087,1
4079,1
2683,1
9867,1
5450,1
2427,1
1923,1
3681,1
8049,1
4340,1
883,0
5628,1
1284,1
884,0
2367,1
479,1
8281,1
4948,1
800,0
3826,1
5219,1
9519,1
8931,1
5519,1
3310,1
7731,1
5396,1
194,1
1754,1
554,0
346,1
8869,1
4250,1
5992,1
2139,1
6078,1
4474,1
3320,1
644,1
9011,1
5704,1
1596,1
672,1
3797,1
8238,1
6033,1
5828,1
4647,1
6756,1
244,1
2277,1
7277,1
2998,1
1559,1
5397,1
5979,1
2785,1
6670,1
5691,1
1111,1
7475,1
856,1
9132,1
3038,1
6706,1
6383,1
6821,1
6178,1
1606,1
4185,1
5721,1
6648,1
966,0
7954,1
4247,1
7512,1
4808,1
6493,1
5377,1
9078,1
8277,1
2143,1
1252,1
3656,1
5430,1
8648,1
8330,1
8073,1
9171,1
881,0
8337,1
4134,1
66,0
6445,1
8803,1
7373,1
335,1
6737,1
4335,1
208,1
1045,1
5284,1
5355,1
5200,1
7359,1
5645,1
542,1
6642,1
1169,1
2773,1
1487,1
2959,1
7690,1
6843,1
3596,1
2721,1
903,1
8719,1
6357,1
8240,1
1015,1
5559,1
255,1
415,0
6232,1
1179,1
1901,1
99,0
4834,1
2329,1
3125,1
6090,1
100,1
7329,1
1055,1
1741,1
2902,1
2928,1
8568,1
586,0
8705,1
969,0
2219,1
8587,1
320,0
784,0
6096,1
8181,1
2084,1
5819,1
8622,1
486,0
4643,1
8313,1
5182,1
3197,1
2466,1
5264,1
6864,1
4571,1
570,0
5068,1
8747,1
3502,1
8694,1
9818,1
2346,1
8469,1
121,1
1363,1
942,1
6946,1
1059,1
6466,1
8161,1
4496,1
9994,1
6857,1
6879,1
5307,1
4891,1
4524,1
854,0
4942,1
556,1
3474,1
1110,1
3317,1
8640,1
3545,1
5822,1
9815,1
9752,1
717,0
313,0
1928,1
8670,1
6933,1
7969,1
8428,1
147,1
6176,1
2914,1
7583,1
5633,1
7459,1
2609,1
386,1
1209,1
54,1
6778,1
9442,1
3192,1
5214,1
7667,1
4755,1
4053,1
892,0
6426,1
721,1
4504,1
8134,1
3077,1
304,1
523,0
739,1
519,0
85,0
2543,1
222,1
7067,1
2590,1
632,0
3057,1
3709,1
8488,1
8584,1
117,1
2816,1
1860,1
384,1
7386,1
9683,1
7480,1
2456,1
4842,1
422,1
5497,1
6815,1
8224,1
4091,1
2584,1
3997,1
9170,1
7434,1
3435,1
7172,1
4501,1
1391,1
1935,1
9542,1
7336,1
8827,1
9121,1
8421,1
8200,1
8407,1
5609,1
5546,1
5338,1
61,0
5706,1
9819,1
6595,1
3479,1
4397,1
2671,1
7542,1
9838,1
473,0
4541,1
9179,1
9091,1
9049,1
6787,1
2403,1
8425,1
1154,1
9271,1
5054,1
3338,1
7988,1
5011,1
