,ai_positionx,ai_positiony,ai_positionz,combatheadshot,combatlegshot,combattakedown,combattargettype,combattypeofkill,combatweaponused,enemyarch,isltl,killdist,playermovetype,playerpositionx,playerpositiony,playerpositionz,playervehicletype,takedownstate
799,-1581.455,523.3869,42.11843,0,0,0.0,5,1,659643,0x4A6FEA01,0,0.0,1,-1581.5581,523.27655,42.11864,Not in Vehicle,0.0
28,398.60706,213.75587,104.40059,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,5,396.89374,216.21544,103.94557,Not in Vehicle,0.0
427,81.90016,-75.488464,98.23068,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,80.19129,-78.141304,97.12688,Not in Vehicle,0.0
256,412.41983,-44.91964,102.84478,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,1,412.45007,-46.509262,102.36525,Not in Vehicle,0.0
92,-333.3065,1432.2661,102.119804,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,-329.77316,1432.6626,101.6972,Not in Vehicle,0.0
37,813.8153,-929.66754,249.34196,0,0,0.0,3,1,1045603,0x2F7B991A,0,0.0,2,832.872,-912.3272,265.424,Not in Vehicle,0.0
584,-501.77307,453.68146,108.10383,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,0,-500.4295,455.05664,107.67397,Not in Vehicle,0.0
282,-593.088,-537.58954,96.54975,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-592.32684,-537.4277,96.15878,Not in Vehicle,0.0
477,-1560.148,522.60986,44.757553,0,0,0.0,5,1,659643,0x4A6FEA01,0,0.0,1,-1567.9104,522.4529,43.897263,Not in Vehicle,0.0
687,424.26596,188.89021,105.30442,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,422.4067,190.12341,104.9695,Not in Vehicle,0.0
175,351.8513,235.06317,106.024506,0,0,0.0,5,1,0,0xC267B78A,0,0.0,3,351.15088,235.18008,104.08842,Not in Vehicle,0.0
95,-1002.1604,841.6302,100.93319,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,0,-1002.3511,840.6592,100.510216,Not in Vehicle,0.0
647,562.8832,996.62555,63.93916,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,576.0651,980.27606,62.080685,Not in Vehicle,0.0
172,-694.67236,719.29083,81.43512,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,17,-699.2035,718.55225,81.02771,Not in Vehicle,0.0
849,-1292.4084,-946.2005,123.5281,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1292.3512,-945.44196,123.12103,Not in Vehicle,0.0
693,-690.4632,1526.1377,108.009415,0,0,0.0,5,1,0,0x12FA11A9,1,0.0,0,-691.5929,1527.3442,107.76231,Not in Vehicle,0.0
638,-1135.5265,558.34,107.89509,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,-1135.1117,555.50555,106.98952,Not in Vehicle,0.0
732,545.2471,-1755.4131,110.15431,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,543.55707,-1751.6318,109.70372,Not in Vehicle,0.0
338,210.52135,1489.6117,105.16802,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,210.4463,1488.0743,104.27225,Not in Vehicle,0.0
208,608.6918,1530.3713,125.938576,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,610.12286,1534.9185,125.506035,Not in Vehicle,0.0
39,833.46466,-961.73096,257.6312,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,2,859.0362,-957.4459,257.53802,Not in Vehicle,0.0
286,-106.203995,1092.5055,100.8298,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,-105.656624,1093.6989,99.9949,Not in Vehicle,0.0
504,706.134,1387.6909,100.1557,0,0,0.0,3,1,525023,0x6BF561D1,0,0.0,11,716.286,1401.7538,108.38667,Agile_Civ_Boat_Patrol,0.0
620,529.12134,-170.52615,98.49772,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,0,528.70526,-169.82765,98.08851,Not in Vehicle,0.0
804,519.3874,-183.90262,90.907425,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,518.6367,-184.00842,90.49727,Not in Vehicle,0.0
82,844.4444,-943.1127,254.56694,0,0,0.0,3,1,0,0xB2B12B51,0,0.0,1,839.6028,-947.45764,252.0555,Not in Vehicle,0.0
650,623.3288,982.002,52.413662,0,0,0.0,3,1,1045603,0xE1313617,0,0.0,1,623.2295,986.83405,55.183502,Not in Vehicle,0.0
489,-773.9361,1186.4786,104.300125,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,-774.22784,1190.7257,103.6047,Not in Vehicle,0.0
748,-1163.2351,99.690125,117.953186,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,-1160.1985,99.176125,117.55286,Not in Vehicle,0.0
93,-497.16037,456.86218,108.17808,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,0,-496.4405,456.54883,107.658035,Not in Vehicle,0.0
912,584.4806,1012.4088,65.665184,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,577.8363,971.8188,66.691414,Not in Vehicle,0.0
518,598.4211,357.63925,112.73913,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,4,596.66675,358.59406,112.27504,Not in Vehicle,0.0
213,-831.7349,702.4785,100.04096,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,-830.6453,699.859,99.64889,Not in Vehicle,0.0
619,-1227.9775,-1237.9567,109.246475,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1228.8386,-1237.7401,108.7716,Not in Vehicle,0.0
982,599.2199,1004.89075,58.161774,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,599.4452,991.2706,62.777256,Not in Vehicle,0.0
616,675.85016,597.1897,137.5532,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,674.9294,597.11383,137.15237,Not in Vehicle,0.0
685,333.01105,192.14468,104.33947,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,333.82846,195.1192,103.98371,Not in Vehicle,0.0
413,291.94638,245.18373,104.41481,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,292.52933,239.64442,104.00432,Not in Vehicle,0.0
207,658.89557,-691.9336,126.79354,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,659.0352,-690.2445,126.68496,Not in Vehicle,0.0
190,599.38806,1004.8835,65.339066,0,0,0.0,3,1,1045603,0x4A22FC60,1,0.0,1,577.58386,970.57477,66.655876,Not in Vehicle,0.0
281,-566.9526,-533.54144,98.177765,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-568.35126,-532.5303,97.71204,Not in Vehicle,0.0
310,-1902.4491,-1732.9984,114.94147,0,0,0.0,5,1,516713,0xDFFE7978,0,0.0,2,-1902.6052,-1733.0073,114.94051,Not in Vehicle,0.0
9,266.63437,190.89041,104.79987,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,268.6832,191.91719,103.986946,Not in Vehicle,0.0
495,825.6268,544.94476,106.0497,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,1,829.4888,546.756,104.2002,Not in Vehicle,0.0
902,563.4934,976.4858,64.92073,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,552.82733,980.1093,61.88222,Not in Vehicle,0.0
517,582.7754,362.87744,110.72902,0,0,0.0,5,1,0,0xC267B78A,0,0.0,0,581.5197,363.8199,110.25596,Not in Vehicle,0.0
290,-107.13449,1085.0748,100.86864,0,0,0.0,5,1,0,0xC267B78A,0,0.0,0,-107.237206,1086.2076,99.99491,Not in Vehicle,0.0
683,451.12262,254.4459,105.47857,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,451.73392,252.2022,104.91389,Not in Vehicle,0.0
29,377.77017,215.19955,105.89236,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,0,378.86792,216.91908,104.89723,Not in Vehicle,0.0
636,-276.1627,168.223,117.116516,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-276.47473,169.36578,116.61261,Not in Vehicle,0.0
814,687.35156,1526.8273,96.84095,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,687.77246,1525.1691,96.51756,Not in Vehicle,0.0
590,316.66846,-960.83984,110.62807,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,315.13144,-960.9612,110.1239,Not in Vehicle,0.0
233,-833.7158,704.6397,100.32603,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,-834.4117,705.6221,99.66683,Not in Vehicle,0.0
728,376.846,269.66312,104.57114,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,376.36917,269.7339,103.862144,Not in Vehicle,0.0
43,841.01556,-963.7435,242.54543,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,2,851.0508,-957.08777,245.76814,Not in Vehicle,0.0
862,-697.86176,700.5812,90.46992,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-697.0844,699.5344,88.73818,Not in Vehicle,0.0
199,303.91922,323.70935,104.77925,0,0,0.0,5,1,0,0x12FA11A9,1,0.0,5,304.13705,318.34988,103.981155,Not in Vehicle,0.0
362,-100.38974,918.11475,100.68548,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,-100.90937,917.5305,100.10761,Not in Vehicle,0.0
259,455.36517,147.46222,105.399994,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,454.7674,147.4901,103.22129,Not in Vehicle,0.0
669,-765.5731,1508.1791,108.41443,0,0,0.0,5,1,0,0x12FA11A9,1,0.0,0,-764.94403,1506.5043,107.83515,Not in Vehicle,0.0
943,623.314,982.1304,54.07941,0,0,0.0,3,1,1045603,0xE1313617,0,0.0,1,618.11035,977.3272,59.96047,Not in Vehicle,0.0
531,555.03326,1008.5841,63.372955,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,567.74426,1008.4113,62.058865,Not in Vehicle,0.0
529,606.6357,1009.22723,67.03651,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,596.97266,996.7249,66.63201,Not in Vehicle,0.0
309,-1281.8438,-869.546,109.82594,0,0,0.0,5,1,0,0x12FA11A9,1,0.0,3,-1280.776,-869.9987,107.59176,Not in Vehicle,0.0
762,605.4912,911.4428,125.61695,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,606.2589,914.52893,124.273445,Not in Vehicle,0.0
697,386.06876,281.80447,104.49394,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,389.12488,282.12238,104.234055,Not in Vehicle,0.0
624,469.9536,-701.5475,108.42379,0,0,0.0,4,1,963528,0xAAD6A3AD,0,0.0,1,474.57205,-706.22595,110.94545,Not in Vehicle,0.0
511,-1623.8087,395.74173,101.925964,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,1,-1624.1991,396.95273,101.50003,Not in Vehicle,0.0
389,299.21954,212.89436,104.31358,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,299.284,211.80077,104.06589,Not in Vehicle,0.0
808,805.2499,1870.7493,100.07195,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,0,804.6659,1871.4901,99.62014,Not in Vehicle,0.0
485,356.04544,-703.6101,109.83184,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,1,357.5525,-704.4145,109.156265,Not in Vehicle,0.0
700,388.2844,261.22067,104.0288,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,391.48547,260.9334,103.8987,Not in Vehicle,0.0
890,-713.67816,714.0168,82.57547,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,5,-710.3443,709.24945,82.33516,Not in Vehicle,0.0
284,556.63824,-173.86867,100.09413,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,16,559.37506,-173.66815,99.79059,Not in Vehicle,0.0
235,-1512.1134,515.4407,100.65956,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,-1511.0667,513.9217,99.98648,Not in Vehicle,0.0
612,661.5017,444.6565,155.86215,0,0,0.0,5,1,0,0x6BF561D1,0,0.0,0,661.24164,445.4199,155.35707,Not in Vehicle,0.0
838,561.93475,996.733,60.7373,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,588.76044,980.26154,66.97976,Not in Vehicle,0.0
831,-1159.5024,104.19793,107.98236,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,16,-1162.3174,102.72562,107.52351,Not in Vehicle,0.0
629,328.1768,-952.6075,110.52057,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,4,327.21933,-953.2871,110.062386,Not in Vehicle,0.0
642,605.3107,984.74915,60.069164,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,599.9847,996.55695,60.878693,Not in Vehicle,0.0
991,591.592,985.9654,61.006966,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,600.424,991.7717,63.574356,Not in Vehicle,0.0
4,-214.29436,280.5296,103.19475,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-214.77188,279.65076,102.7396,Not in Vehicle,0.0
995,579.04675,976.2112,66.38441,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,576.03217,968.61633,66.386856,Not in Vehicle,0.0
649,585.15247,1000.8459,63.05829,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,2,595.7611,986.52527,66.92875,Not in Vehicle,0.0
585,-1886.8146,-1674.608,101.372055,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,1,-1886.9939,-1675.2585,100.81292,Not in Vehicle,0.0
339,-1184.6182,-1152.6951,108.16571,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,1,-1182.9685,-1153.9065,107.783936,Not in Vehicle,0.0
416,-1374.5449,-525.4242,100.50014,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,-1372.3335,-525.5276,100.04966,Not in Vehicle,0.0
54,852.23016,-940.369,254.64708,0,0,0.0,3,1,0,0xB2B12B51,0,0.0,1,845.6327,-938.08923,252.05588,Not in Vehicle,0.0
426,410.06738,204.0494,104.91407,0,0,0.0,5,1,0,0xC267B78A,0,0.0,0,411.1681,206.8847,104.45522,Not in Vehicle,0.0
328,590.5428,1002.9463,63.898434,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,603.2988,993.7384,60.546204,Not in Vehicle,0.0
303,527.12714,1709.622,100.87886,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,528.5982,1712.0969,100.37743,Not in Vehicle,0.0
720,428.07065,285.41696,104.64931,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,426.66452,289.64136,104.16191,Not in Vehicle,0.0
196,264.50198,478.57367,104.52805,0,0,0.0,5,1,0,0xDA7E7AFE,1,0.0,0,264.61157,476.6903,104.06939,Not in Vehicle,0.0
676,400.53278,184.04263,104.651245,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,399.91235,184.71562,104.499855,Not in Vehicle,0.0
449,376.82382,210.73596,105.39346,0,0,0.0,5,1,0,0xC267B78A,0,0.0,0,377.62595,209.21971,104.89607,Not in Vehicle,0.0
164,-1589.4819,371.01852,100.42134,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1588.4768,372.34454,99.996284,Not in Vehicle,0.0
90,483.4393,229.32382,130.83867,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,16,482.03867,231.19861,129.26257,Not in Vehicle,0.0
712,449.72894,306.28467,105.5382,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,448.11832,306.71817,105.02986,Not in Vehicle,0.0
200,306.99124,379.98474,104.42668,0,0,0.0,5,1,0,0xDA7E7AFE,1,0.0,0,305.32443,379.4621,103.99676,Not in Vehicle,0.0
452,-830.3062,-1207.2153,109.933846,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,17,-832.942,-1204.828,108.245766,Not in Vehicle,0.0
790,604.9051,985.4076,63.354565,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,627.9016,982.99774,55.533546,Not in Vehicle,0.0
204,273.33856,499.79947,104.0712,0,0,0.0,5,1,0,0x12FA11A9,1,0.0,4,270.5416,497.78784,103.99832,Not in Vehicle,0.0
500,-959.2181,600.80756,99.261505,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,4,-960.77924,598.8233,98.74804,Not in Vehicle,0.0
185,613.5531,989.92975,62.974327,0,0,0.0,3,1,1045603,0x4A22FC60,1,0.0,1,575.12305,988.33405,64.89659,Not in Vehicle,0.0
781,-820.6458,945.653,101.40049,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,0,-821.4865,945.98645,100.9477,Not in Vehicle,0.0
610,-165.58875,953.74115,100.122574,0,0,0.0,5,1,0,0x12FA11A9,1,0.0,5,-163.4983,951.6675,99.9163,Not in Vehicle,0.0
487,-779.2936,1217.9106,104.8132,0,0,0.0,5,1,0,0xDA7E7AFE,0,0.0,0,-779.45795,1216.7561,103.92698,Not in Vehicle,0.0
833,-1487.6567,-453.09546,34.97244,0,0,0.0,5,1,659643,0x4A6FEA01,1,0.0,1,-1487.6659,-453.17383,34.909534,Not in Vehicle,0.0
353,-60.112938,980.1137,100.97961,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,-61.406948,979.2233,100.14811,Not in Vehicle,0.0
178,-624.7009,-550.90265,96.63156,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,4,-624.19556,-553.19836,96.11575,Not in Vehicle,0.0
836,613.7398,1001.3555,66.69092,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,621.51086,1001.95667,66.629776,Not in Vehicle,0.0
539,555.3169,992.2201,62.666313,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,553.2018,1012.62354,58.919445,Not in Vehicle,0.0
999,603.5289,976.5956,61.53641,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,599.1903,970.4048,67.24528,Not in Vehicle,0.0
725,392.32468,208.06874,104.59804,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,393.20905,209.20715,103.9859,Not in Vehicle,0.0
596,-523.2149,53.749744,93.21448,0,0,0.0,3,1,0,0xB2B12B51,1,0.0,3,-527.22485,50.757793,93.00534,Not in Vehicle,0.0
895,574.08234,987.2251,54.490654,0,0,0.0,3,1,0,0x4A22FC60,0,0.0,0,574.5073,986.5188,54.01259,Not in Vehicle,0.0
119,393.2304,195.9448,104.80694,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,394.78702,195.56798,104.38633,Not in Vehicle,0.0
494,-4.417191,1064.9113,100.760284,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-5.176106,1064.8375,100.34423,Not in Vehicle,0.0
209,-1407.4354,648.87585,100.44155,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1409.3169,648.8191,100.03616,Not in Vehicle,0.0
351,-830.5548,-227.35101,102.5597,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,-832.1513,-222.9684,102.51398,Not in Vehicle,0.0
138,644.50366,-1757.0789,116.27268,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,0,646.6605,-1755.9291,115.83529,Not in Vehicle,0.0
694,392.9847,208.8246,104.9017,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,5,391.99258,211.18137,103.98133,Not in Vehicle,0.0
749,-1149.8156,99.36312,118.07632,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,16,-1148.2184,101.58302,117.551956,Not in Vehicle,0.0
118,346.98618,285.0973,104.352486,0,0,0.0,3,1,0,0xFC6A70F8,1,0.0,4,350.0763,285.39838,103.94092,Not in Vehicle,0.0
770,628.63983,896.79376,123.12055,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,627.5872,897.92957,122.61142,Not in Vehicle,0.0
270,-702.7155,613.04254,101.92048,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-703.33685,613.56464,101.48544,Not in Vehicle,0.0
232,-778.35754,733.5806,100.21911,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-779.3124,733.04834,99.73048,Not in Vehicle,0.0
900,622.92365,981.4955,53.785614,0,0,0.0,3,1,1045603,0xE1313617,0,0.0,1,607.03973,993.2427,62.22521,Not in Vehicle,0.0
378,-233.13817,492.1354,100.20291,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-233.99551,492.30225,99.76841,Not in Vehicle,0.0
261,385.37766,212.38857,104.51913,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,0,384.70816,213.52997,104.14144,Not in Vehicle,0.0
923,600.86127,978.80597,58.840458,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,585.14014,975.3478,60.95452,Not in Vehicle,0.0
245,-703.55505,714.6634,81.47402,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,-699.87,715.2164,81.03597,Not in Vehicle,0.0
618,665.303,-1468.5865,113.40812,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,664.032,-1470.5934,112.967285,Not in Vehicle,0.0
385,399.13092,225.6636,115.77932,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,1,423.26913,244.60413,105.1941,Not in Vehicle,0.0
678,454.8513,152.72339,104.49846,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,454.1473,153.27489,103.53218,Not in Vehicle,0.0
661,312.82925,-975.011,111.590935,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,315.64902,-974.5471,110.13396,Not in Vehicle,0.0
698,285.5982,152.3487,104.801895,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,285.8103,153.2644,103.99519,Not in Vehicle,0.0
510,-1623.9155,395.54474,101.94182,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1624.2888,396.6383,101.50001,Not in Vehicle,0.0
921,595.78467,977.53784,60.87912,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,600.7507,969.8256,67.43377,Not in Vehicle,0.0
736,467.6606,549.4307,118.98006,0,0,0.0,5,1,0,0xFC6A70F8,0,0.0,3,468.78317,548.2326,117.457664,Not in Vehicle,0.0
880,-275.16937,161.3376,123.86499,0,0,0.0,3,1,525023,0x6BF561D1,0,0.0,1,-296.02643,164.96854,132.10011,Not in Vehicle,0.0
935,622.55237,983.91406,60.30225,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,599.69037,996.16724,68.474434,Not in Vehicle,0.0
844,-1529.7727,-1356.5471,104.80767,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,4,-1528.106,-1359.942,103.74883,Not in Vehicle,0.0
538,593.6378,1002.8374,64.27445,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,565.70685,1015.797,60.01608,Not in Vehicle,0.0
743,-1152.4022,549.92926,112.35549,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,16,-1149.2112,552.19244,111.75291,Not in Vehicle,0.0
