,ai_positionx,ai_positiony,ai_positionz,combatheadshot,combatlegshot,combattakedown,combattargettype,combattypeofkill,combatweaponused,enemyarch,isltl,killdist,playermovetype,playerpositionx,playerpositiony,playerpositionz,playervehicletype,takedownstate
7287,-1115.1786,535.6102,128.07022,0,0,0.0,3,0,1075121,0x6BF561D1,1,5.432556,1,-1111.9658,531.6646,126.16683,Not in Vehicle,0.0
6623,-1540.261,299.7148,13.10901,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,20.248781,3,-1523.5885,287.17838,10.120042,Not in Vehicle,0.0
4818,-707.2945,707.7349,86.124725,1,0,0.0,3,0,628841,0x6BF561D1,1,6.962659,0,-711.9128,704.3452,82.16732,Not in Vehicle,0.0
6463,179.12762,-447.97174,106.34343,0,0,0.0,3,0,1071245,0x6BF561D1,1,26.209099,1,167.21182,-452.01938,129.33282,Not in Vehicle,0.0
5679,-705.2521,699.30133,86.178085,0,0,0.0,3,0,628824,0x6BF561D1,1,11.5891,1,-715.49243,702.95593,82.16732,Not in Vehicle,0.0
2020,-1041.8765,-1472.012,108.775566,0,0,0.0,3,0,525023,0xFC203B28,1,0.0,1,-1044.7513,-1481.3627,113.85054,Not in Vehicle,0.0
163,704.01105,1421.609,100.465454,0,0,0.0,3,0,628824,0x6BF561D1,1,3.584602,3,704.6269,1424.169,97.819084,Not in Vehicle,0.0
8495,504.47565,1703.9766,127.19515,1,0,0.0,3,0,628838,0x6BF561D1,1,9.579085,16,500.19266,1711.7509,123.59204,Not in Vehicle,0.0
4619,631.8522,-484.7771,112.755554,0,0,0.0,3,0,628841,0x6BF561D1,1,6.826177,1,632.8956,-489.80374,108.76146,Not in Vehicle,0.0
589,563.7719,360.49954,105.81533,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,1,562.6476,360.42184,105.29986,Not in Vehicle,0.0
4325,-1945.3549,-1712.1373,101.82759,0,0,0.0,3,0,1071248,0x6BF561D1,1,8.102798,1,-1941.8079,-1711.7689,109.100876,Not in Vehicle,0.0
9006,-955.8339,77.21501,101.83874,0,0,0.0,3,0,1075121,0x8B6C0CD4,1,21.004747,5,-978.113,69.44837,99.668594,Not in Vehicle,0.0
7182,-1365.8944,292.61252,13.054645,1,0,0.0,3,0,628842,0x8B6C0CD4,1,12.44531,1,-1377.6166,289.12213,10.138686,Not in Vehicle,0.0
5128,-288.78345,442.03824,117.35457,0,0,0.0,3,0,1075068,0x2F7B991A,1,8.531135,3,-296.9595,438.9234,117.110504,Not in Vehicle,0.0
4807,-1103.3348,536.33984,128.87175,0,0,0.0,3,0,1075121,0x6BF561D1,1,8.790911,1,-1108.4456,529.63403,126.38322,Not in Vehicle,0.0
5065,-1047.757,22.122131,20.992119,0,0,0.0,3,0,1075104,0x6BF561D1,1,4.850824,1,-1046.3296,25.727686,18.135447,Not in Vehicle,0.0
5468,646.6093,-492.53998,111.23227,0,0,0.0,3,0,628841,0x6BF561D1,1,8.669026,3,651.2361,-485.88998,108.14407,Not in Vehicle,0.0
321,-1118.946,528.10455,122.1532,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-1119.8231,527.4036,121.87248,Not in Vehicle,0.0
4392,645.5487,-477.56595,111.59095,1,0,0.0,3,0,628841,0x6BF561D1,1,11.273923,4,640.4875,-486.69812,109.56244,Not in Vehicle,0.0
3350,-656.32825,676.0509,115.6876,1,0,0.0,3,0,628841,0x6BF561D1,1,9.179336,1,-663.37756,681.1156,112.7016,Not in Vehicle,0.0
7159,-1450.5476,187.58092,12.952588,1,0,0.0,3,0,628842,0x8B6C0CD4,1,23.929825,1,-1448.642,213.05974,11.070477,Not in Vehicle,0.0
1578,-312.68726,1395.5879,104.73198,0,0,0.0,3,0,1066495,0x6BF561D1,1,8.835836,3,-311.82153,1403.6582,101.07008,Not in Vehicle,0.0
3687,-1121.7301,525.13654,130.10744,0,0,0.0,3,0,1047189,0x6BF561D1,1,8.055667,1,-1116.6062,530.02924,126.27326,Not in Vehicle,0.0
921,-892.1996,206.85443,103.47793,0,0,0.0,3,0,628841,0x6BF561D1,1,15.132068,10,-900.63776,211.7596,99.8452,Raid_BRAWLER_MIL_Arm_Patrol,0.0
5690,-1480.2245,-604.23773,20.278885,0,0,0.0,3,0,1075121,0x6BF561D1,1,7.316851,2,-1483.3081,-601.7682,14.116635,Not in Vehicle,0.0
1768,-382.1014,-1738.4952,107.939514,0,0,0.0,3,0,525027,0x6BF561D1,1,10.982728,1,-383.169,-1748.0123,113.11289,Not in Vehicle,0.0
4159,302.65973,219.93655,107.116714,0,0,0.0,3,0,628841,0xFC6A70F8,1,9.135938,4,301.117,229.45659,104.01021,Not in Vehicle,0.0
1436,-673.93915,704.83246,97.697586,0,0,0.0,3,0,1075121,0x6BF561D1,1,7.541679,1,-681.01953,703.2002,95.67748,Not in Vehicle,0.0
4648,631.7701,-483.3726,111.30833,1,0,0.0,3,0,628841,0x6BF561D1,1,7.081139,3,637.93317,-481.20227,109.185036,Not in Vehicle,0.0
3133,591.8052,376.21298,107.04157,0,0,0.0,3,0,1075104,0xB2B12B51,1,5.383156,1,587.17474,378.04642,104.997574,Not in Vehicle,0.0
9322,633.9284,-492.32596,111.49772,0,0,0.0,3,0,628841,0x6BF561D1,1,5.832874,1,632.2517,-487.3341,108.99264,Not in Vehicle,0.0
2641,161.48817,-1217.9292,112.447334,0,0,0.0,3,0,1068245,0x6BF561D1,1,8.233003,3,156.37195,-1208.688,109.97801,Not in Vehicle,0.0
1628,-288.3433,172.05585,123.65956,0,0,0.0,3,0,1071245,0xB2B12B51,1,15.801106,1,-276.63187,182.44264,121.51465,Not in Vehicle,0.0
4886,632.2553,-491.41678,110.07508,1,0,0.0,3,0,628841,0x6BF561D1,1,4.382494,1,629.002,-489.1852,108.16827,Not in Vehicle,0.0
137,373.5502,-1573.7062,114.93701,0,0,0.0,5,1,0,0xDA7E7AFE,0,0.0,1,374.63425,-1575.5431,106.17682,Not in Vehicle,0.0
2904,-264.60846,164.80865,118.98509,0,0,0.0,3,0,1149869,0x6BF561D1,1,26.913729,1,-275.6727,153.72717,130.766,Not in Vehicle,0.0
4595,633.1796,-488.66327,111.287315,1,0,0.0,3,0,628841,0xB2B12B51,1,6.931084,1,631.9718,-482.32166,108.7657,Not in Vehicle,0.0
4601,641.1357,-486.32538,112.48459,1,0,0.0,3,0,628841,0xB2B12B51,1,5.198235,1,639.2119,-489.68893,109.01922,Not in Vehicle,0.0
7323,-1307.7603,553.18506,103.7364,0,0,0.0,4,0,628824,0xAAD6A3AD,1,15.811941,5,-1296.2599,542.66754,100.276535,Not in Vehicle,0.0
641,562.9055,991.5195,60.222095,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,559.55963,1013.631,62.080357,Not in Vehicle,0.0
2373,623.5285,981.87256,53.902576,1,0,0.0,3,0,628841,0xE1313617,1,4.691555,1,625.7821,978.22473,51.998547,Not in Vehicle,0.0
1172,-1118.8612,523.1545,123.643814,0,0,0.0,3,0,628824,0x6BF561D1,1,8.232163,1,-1117.5247,531.0842,121.88278,Not in Vehicle,0.0
9030,-2167.7134,-56.765556,120.70129,0,0,0.0,3,0,1075139,0x6BF561D1,1,22.111338,1,-2156.3723,-38.005978,117.7795,Not in Vehicle,0.0
3923,844.7738,-903.6384,253.48671,1,0,0.0,3,0,628824,0xB2B12B51,1,27.832462,3,843.28595,-931.45135,252.05612,Not in Vehicle,0.0
6784,642.7229,-477.27704,112.37491,1,0,0.0,3,0,628841,0x6BF561D1,1,8.254796,1,636.5604,-482.00073,109.56676,Not in Vehicle,0.0
6700,-1387.5945,180.6934,9.49088,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,33.61325,3,-1384.5283,147.07048,6.251276,Not in Vehicle,0.0
9368,633.6447,-485.47745,114.01204,0,0,0.0,3,0,628841,0x6BF561D1,1,12.905005,3,639.4794,-475.30914,108.11223,Not in Vehicle,0.0
481,384.03506,274.62506,104.40476,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,1,383.90646,276.2579,104.07166,Not in Vehicle,0.0
104,562.7543,1706.5643,100.9145,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,563.62305,1706.4965,100.39407,Not in Vehicle,0.0
701,382.50333,266.92282,104.65061,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,4,382.30414,268.4268,103.847496,Not in Vehicle,0.0
5602,630.2866,-482.5823,113.79423,0,0,0.0,5,0,628841,0xC267B78A,1,7.393121,1,636.3304,-482.11966,109.56126,Not in Vehicle,0.0
4917,-711.02026,704.7683,85.6962,0,0,0.0,3,0,628841,0x6BF561D1,1,13.334432,1,-719.79456,714.1693,82.17086,Not in Vehicle,0.0
1320,618.2073,-505.476,110.87527,0,0,0.0,3,0,1075121,0xF487EE76,1,5.330833,1,618.1529,-509.9605,107.99386,Not in Vehicle,0.0
7488,-1792.8419,-1537.396,112.954895,0,1,0.0,5,0,1087636,0xDA7E7AFE,1,18.902847,3,-1803.2797,-1549.9236,102.85906,Not in Vehicle,0.0
8031,639.5511,-498.62717,112.345924,0,0,0.0,3,0,628841,0xFC6A70F8,1,9.972299,1,640.50134,-489.3702,108.76069,Not in Vehicle,0.0
875,644.58966,-1757.4365,116.26786,0,0,0.0,4,1,0,0xAAD6A3AD,1,0.0,1,647.5674,-1756.628,115.83529,Not in Vehicle,0.0
8570,-704.13135,697.36224,94.19776,1,0,0.0,3,0,1047189,0x6BF561D1,1,8.549334,1,-712.52405,698.1566,92.77555,Not in Vehicle,0.0
580,1098.367,-1337.4962,122.79815,0,0,0.0,3,1,525023,0x6BF561D1,0,0.0,1,1101.9635,-1329.6333,134.57993,Not in Vehicle,0.0
7563,-1337.742,-1660.7361,105.060936,0,0,0.0,3,0,628824,0x6BF561D1,1,5.355036,4,-1342.2642,-1658.2167,104.55448,Not in Vehicle,0.0
191,-713.6255,710.682,84.43529,0,0,0.0,3,0,1087636,0x6BF561D1,1,6.903221,1,-716.03455,716.7428,82.17305,Not in Vehicle,0.0
5675,-1118.9988,538.9269,125.62379,0,0,0.0,3,0,628841,0x6BF561D1,1,7.488522,1,-1113.9332,542.92505,121.81503,Not in Vehicle,0.0
4961,840.4567,-528.88806,110.8938,0,0,0.0,3,0,628841,0x6BF561D1,1,8.707803,2,833.4368,-524.37683,108.41463,Not in Vehicle,0.0
6649,-1373.8612,160.90013,8.77105,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,15.296281,1,-1380.9589,146.95697,6.250867,Not in Vehicle,0.0
9573,437.16904,301.211,110.43741,0,0,0.0,5,0,628841,0x12FA11A9,1,39.73635,3,446.95233,262.00772,105.07164,Not in Vehicle,0.0
3222,-1174.0399,-740.6204,108.69109,0,0,0.0,3,0,14298,0xFC6A70F8,1,6.738088,1,-1172.8588,-747.23047,108.129295,Not in Vehicle,0.0
2393,-1547.8317,-234.27614,160.31577,1,0,0.0,3,0,1075068,0x6BF561D1,1,16.226433,1,-1536.9912,-222.52814,157.00557,Not in Vehicle,0.0
1096,-434.2876,177.77892,102.74002,1,0,0.0,3,0,1068245,0x6BF561D1,1,4.911163,3,-437.3348,175.54907,100.01935,Not in Vehicle,0.0
4106,236.7849,250.58817,107.38624,1,0,0.0,3,0,1068245,0xB2B12B51,1,17.90458,9,248.17105,264.0393,104.224556,Speed_Pol_Saloon_01,0.0
2198,840.1561,-933.4215,250.16774,1,0,0.0,5,0,1066492,0xB2B12B51,1,7.493062,3,833.4434,-931.86273,246.73662,Not in Vehicle,0.0
1280,407.44324,398.0271,106.95484,1,0,0.0,3,0,628841,0xF487EE76,1,13.64617,3,419.50616,405.08405,104.08879,Not in Vehicle,0.0
9031,-2121.0657,-160.79883,108.70433,0,0,0.0,3,0,1075139,0x6BF561D1,1,6.226193,1,-2122.0964,-166.3615,106.117294,Not in Vehicle,0.0
8440,392.2692,732.1922,97.93084,1,0,0.0,3,0,628824,0x6BF561D1,1,2.044919,2,393.52924,730.63025,97.55083,Not in Vehicle,0.0
9973,-1894.2976,-1712.2839,107.3656,0,0,0.0,4,0,1075121,0xAAD6A3AD,1,11.181735,1,-1904.5872,-1716.0371,105.11357,Not in Vehicle,0.0
1777,58.786926,-152.99353,100.962166,1,0,0.0,3,0,1075121,0x6BF561D1,1,7.896391,1,63.56345,-147.72177,97.53487,Not in Vehicle,0.0
5671,-696.2955,133.96556,105.75122,0,0,0.0,3,0,628841,0x6BF561D1,1,20.692034,1,-696.873,116.02477,102.40969,Not in Vehicle,0.0
8534,-1894.9077,-1722.3138,109.17317,1,0,0.0,4,0,628824,0xAAD6A3AD,1,9.49966,1,-1899.0905,-1729.8157,105.114876,Not in Vehicle,0.0
2443,831.84827,-928.453,253.78874,1,0,0.0,3,0,628841,0xB2B12B51,1,13.571115,3,827.3739,-940.2024,252.05594,Not in Vehicle,0.0
5811,631.2647,-485.9656,110.70113,0,0,0.0,3,0,628841,0xB2B12B51,1,6.602184,3,627.80896,-490.75983,108.143814,Not in Vehicle,0.0
4852,636.24756,-487.8351,112.06464,1,0,0.0,3,0,628841,0xB2B12B51,1,5.544337,1,632.55994,-484.81,109.241165,Not in Vehicle,0.0
4614,636.1579,-493.6997,111.50171,0,0,0.0,3,0,628841,0x6BF561D1,1,9.442501,4,628.7982,-491.13095,108.15013,Not in Vehicle,0.0
7401,643.202,-479.54297,111.538864,0,0,0.0,3,0,628841,0x6BF561D1,1,7.332176,1,636.7185,-482.3855,109.56667,Not in Vehicle,0.0
1857,-1130.8965,545.8675,128.66718,0,0,0.0,3,0,1068245,0x6BF561D1,1,20.218456,1,-1115.2013,533.3708,126.1613,Not in Vehicle,0.0
4566,635.2333,-477.82388,110.51669,1,0,0.0,3,0,628841,0xB2B12B51,1,4.864887,3,633.32886,-481.79086,108.797775,Not in Vehicle,0.0
1875,757.4817,1284.7622,98.38317,0,0,0.0,3,0,628841,0x6BF561D1,1,20.018045,1,740.07074,1274.9044,97.75014,Not in Vehicle,0.0
343,571.1749,-1270.4928,109.96405,0,0,0.0,5,1,0,0xC267B78A,0,0.0,0,570.1747,-1270.1346,109.50791,Not in Vehicle,0.0
8569,-1141.9595,542.62476,122.843666,0,0,0.0,3,0,1047189,0x6BF561D1,1,17.56543,1,-1124.4668,541.4031,121.81503,Not in Vehicle,0.0
408,296.58438,204.66704,104.19373,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,295.75967,204.52509,104.037735,Not in Vehicle,0.0
9096,119.35443,121.43888,102.64218,0,0,0.0,3,0,1068245,0x6BF561D1,1,9.259859,3,115.66713,112.93309,99.1545,Not in Vehicle,0.0
7507,-1533.4712,-238.7425,162.26765,0,0,0.0,3,0,1087636,0x6BF561D1,1,9.546821,4,-1538.8999,-232.95966,157.00594,Not in Vehicle,0.0
4265,-1543.26,-239.69496,159.6853,1,0,0.0,3,0,525027,0x6BF561D1,1,20.173342,2,-1543.1201,-219.33951,160.83435,Not in Vehicle,0.0
4424,642.4157,-492.78766,110.963875,1,0,0.0,3,0,628841,0x6BF561D1,1,8.851358,3,642.573,-483.5598,108.76146,Not in Vehicle,0.0
2260,-1100.4491,537.6943,123.12749,0,0,0.0,3,0,1075121,0x6BF561D1,1,9.062796,3,-1109.5402,535.36804,121.90085,Not in Vehicle,0.0
2405,-1530.9371,-241.27777,161.24416,1,0,0.0,3,0,1075068,0x6BF561D1,1,17.35943,1,-1532.4326,-224.51038,157.00531,Not in Vehicle,0.0
4503,641.01587,-492.2351,112.57726,0,0,0.0,3,0,628841,0x6BF561D1,1,7.799939,3,641.3929,-485.3031,109.193634,Not in Vehicle,0.0
8620,-1227.3809,267.33508,21.596964,1,0,0.0,3,0,516713,0x2F7B991A,1,0.0,1,-1231.241,293.89795,15.828344,Not in Vehicle,0.0
4314,-1172.4696,-721.93866,111.33192,1,0,0.0,3,0,1068245,0xB2B12B51,1,5.559219,3,-1167.7754,-722.1222,108.02179,Not in Vehicle,0.0
7799,-1495.5607,382.0406,99.57899,0,0,0.0,3,0,1071250,0x6BF561D1,1,6.4104,1,-1501.3966,380.92163,97.17451,Not in Vehicle,0.0
8781,830.0432,-512.7695,110.613625,0,0,0.0,3,0,628841,0x6BF561D1,1,10.496033,4,821.6926,-518.3632,108.17912,Not in Vehicle,0.0
6609,-1448.5586,206.40602,13.920659,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,7.571531,3,-1445.9443,213.21799,11.265295,Not in Vehicle,0.0
4746,633.2273,-487.80896,110.903534,0,0,0.0,3,0,628841,0xB2B12B51,1,4.519428,3,631.974,-491.09735,108.20683,Not in Vehicle,0.0
3898,-300.30875,1457.8572,104.77077,1,0,0.0,3,0,628824,0xFC6A70F8,1,8.484998,5,-294.54556,1466.069,102.07643,Not in Vehicle,0.0
5883,634.106,-486.40378,112.623634,0,0,0.0,3,0,628841,0x6BF561D1,1,8.234226,4,628.7868,-483.89865,108.161354,Not in Vehicle,0.0
6018,652.3502,-481.7156,110.478584,1,0,0.0,3,0,628841,0x6BF561D1,1,2.709009,4,652.42505,-483.45392,108.12004,Not in Vehicle,0.0
8956,-4.266193,-9.940007,98.600494,0,0,0.0,3,0,628841,0x6BF561D1,1,20.040728,1,-4.979708,-29.946777,97.67809,Not in Vehicle,0.0
8056,654.23566,-493.11996,111.87527,0,0,0.0,3,0,628841,0x6BF561D1,1,7.882726,1,647.1699,-492.21304,108.14152,Not in Vehicle,0.0
8831,-1228.406,267.1272,19.106682,0,0,0.0,3,0,1046713,0x6BF561D1,1,15.923539,2,-1229.2955,282.60785,15.490266,Not in Vehicle,0.0
2735,894.728,1604.7001,98.05228,1,0,0.0,3,0,628841,0x6BF561D1,1,12.368269,3,906.70667,1602.1699,96.42473,Not in Vehicle,0.0
6854,-1527.7423,411.88593,103.54412,0,0,0.0,5,0,628841,0xC267B78A,1,3.486747,1,-1528.3074,412.49286,100.1476,Not in Vehicle,0.0
7672,-1857.3147,-1714.0819,101.53425,0,0,0.0,5,0,1087636,0x9657CFFB,1,1.893479,1,-1856.5768,-1712.4147,101.023476,Not in Vehicle,0.0
3415,246.18082,-751.4034,113.90087,1,0,0.0,3,0,1071248,0x4A22FC60,1,12.016705,5,247.26181,-759.9783,110.01646,Not in Vehicle,0.0
3155,826.6544,-77.8648,104.3171,0,0,0.0,3,0,1075121,0xB2B12B51,1,14.900987,3,825.25604,-62.477577,104.17569,Not in Vehicle,0.0
2539,-1507.4987,200.04001,125.17311,0,1,0.0,3,0,525027,0x6BF561D1,1,12.091386,16,-1497.6167,207.25436,122.01888,Not in Vehicle,0.0
8052,641.7606,-484.15515,110.791954,0,0,0.0,3,0,628841,0x6BF561D1,1,9.341884,3,640.2536,-493.51154,108.17188,Not in Vehicle,0.0
6662,-1395.6317,136.35391,9.963684,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,15.853921,1,-1380.4523,139.0281,6.250979,Not in Vehicle,0.0
6182,633.2703,-493.69217,111.456764,0,0,0.0,3,0,628841,0x6BF561D1,1,9.031999,3,630.38293,-486.5815,108.75599,Not in Vehicle,0.0
2315,550.35956,1731.564,127.95773,0,0,0.0,3,0,628841,0x78B9BEF2,1,14.304939,3,562.87305,1737.3668,124.94873,Not in Vehicle,0.0
4729,636.79626,-496.68222,111.54608,0,0,0.0,3,0,628841,0x6BF561D1,1,12.170056,4,633.19073,-488.69553,108.98608,Not in Vehicle,0.0
195,-598.8965,-569.3512,96.60414,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-599.4688,-570.5603,96.39434,Not in Vehicle,0.0
5667,-265.27255,407.83395,128.12135,1,0,0.0,3,0,1075121,0x6BF561D1,1,17.126425,1,-262.07193,424.3751,125.04456,Not in Vehicle,0.0
4913,-708.8689,708.51556,85.15672,0,0,0.0,3,0,1066495,0x6BF561D1,1,25.25582,1,-686.5578,719.967,82.16732,Not in Vehicle,0.0
6238,-1072.2422,172.5468,102.31482,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,23.627962,3,-1053.1392,185.5302,98.49313,Not in Vehicle,0.0
3339,-1276.925,-1263.2135,109.130455,1,0,0.0,3,0,1046713,0x6BF561D1,1,3.060823,3,-1281.5637,-1263.4153,108.766655,Not in Vehicle,0.0
8202,-1120.159,-87.15739,107.02945,0,0,0.0,3,0,1075142,0x8B6C0CD4,1,20.682512,5,-1126.3671,-63.78531,102.67444,Not in Vehicle,0.0
9640,-257.62402,414.44247,126.726776,1,0,0.0,3,0,1046713,0x2F7B991A,1,10.748744,4,-260.25568,424.2478,125.04587,Not in Vehicle,0.0
903,612.67755,979.53796,60.5902,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,598.96857,969.8401,66.88075,Not in Vehicle,0.0
3775,-878.15295,373.35547,113.92974,0,0,0.0,3,0,1068245,0x6BF561D1,1,9.172453,1,-870.0253,375.37372,110.18728,Not in Vehicle,0.0
2933,594.08,88.871346,97.275055,1,0,0.0,3,0,1075121,0x6BF561D1,1,10.718296,1,604.16614,92.49279,97.46772,Not in Vehicle,0.0
8896,842.3809,1038.7285,102.817314,1,0,0.0,3,0,628841,0x6BF561D1,1,23.667692,1,833.4075,1060.3391,99.26501,Not in Vehicle,0.0
8102,-476.4648,335.08664,104.246506,0,0,0.0,3,0,1066492,0x6BF561D1,1,6.994252,10,-472.44955,332.68057,100.56344,Agile_Civ_Prestige_01,0.0
6457,-1780.1614,-253.43079,102.77427,1,0,0.0,3,0,1071245,0x6BF561D1,1,17.609936,1,-1763.5543,-255.76219,97.402885,Not in Vehicle,0.0
4083,-276.94263,147.73904,129.0065,0,1,0.0,3,0,525019,0x6BF561D1,1,18.851398,1,-287.5882,161.83536,122.38721,Not in Vehicle,0.0
21,-1621.4193,-1771.5414,108.11341,1,0,0.0,3,0,628824,0x6BF561D1,1,9.531677,1,-1626.2561,-1779.1013,104.90336,Not in Vehicle,0.0
7362,639.6691,-490.50113,111.60394,1,0,0.0,3,0,628841,0x6BF561D1,1,9.562473,1,632.4528,-484.71277,109.183266,Not in Vehicle,0.0
1543,-302.8584,426.957,121.658806,0,0,0.0,3,0,1087636,0x6BF561D1,1,8.891785,1,-309.05975,432.73495,118.971375,Not in Vehicle,0.0
9571,839.4304,854.19214,103.384346,0,0,0.0,3,0,1047189,0xB2B12B51,1,6.279755,1,838.6062,848.8315,100.21901,Not in Vehicle,0.0
623,-290.72516,172.57414,121.16499,0,0,0.0,3,0,525027,0x6BF561D1,1,18.85258,2,-278.89005,179.10823,134.29639,Not in Vehicle,0.0
